,ext. part time options,part time options p,part time options t
0,no element detected,0,0
1,no element detected,0,0
2,no element detected,0,0
3,no element detected,0,0
4,no element detected,0,0
5,no element detected,0,0
6,no element detected,0,0
7,no element detected,0,1
8,no element detected,0,0
9,no element detected,0,0
10,no element detected,0,0
11,no element detected,0,0
12,no element detected,0,0
13,"- Part-time, Permanent
- Part-time hours: 32 per week",1,1
14,no element detected,0,0
15,no element detected,0,0
16,no element detected,0,0
17,no element detected,0,0
18,- no element detected,0,0
19,no element detected,0,0
20,"- Part-time job (from 8 to 12h hours a week, Monday to Friday)",1,1
21,- Full time or Part time are available,1,1
22,- no element detected,0,0
23,"- Part-time option 1: Part-time hours: 30-40 per week
- Part-time option 2: No element detected",1,1
24,- Part-Time (Monday to Friday 08:00am-2:00pm),1,1
