,ext. salary ranges,salary ranges p,salary ranges t
0,no element detected,0,0
1,no element detected,0,0
2,no element detected,0,0
3,"- $110,000 USD (Data Scientist I)
- $145,000 USD (Data Scientist II)
- $160,000 USD (Data Scientist III)",1,1
4,"- Salary: From 70,000.00€ per year",1,1
5,"- Salary: 900.00€ - 1,500.00€ per week",1,1
6,"- 16.000,00€-16.500,00€ al año",1,1
7,"- Salary: Up to 64,000.00€ per year",1,1
8,"- Salary: 45,000.00€ - 51,000.00€ per year",1,1
9,no element detected,0,0
10,no element detected,0,0
11,"- Salary: 26,000.00€ - 38,300.00€ per year",1,1
12,"- 24,000.00€ per year",1,1
13,"- 2,500.00€ - 3,500.00€ per month",1,1
14,- Salary: starting from 21.505€ gross/year + up to 3.795€ gross/year in bonus.,1,1
15,"- 1,400.00€ - 3,000.00€ per month",1,1
16,"- £1000 cash rewards for finding new employees.
- £100 for employee of the Month
- £250 for employee of the Quarter",0,0
17,no element detected,0,0
18,"- Up to €30,000 yearly salary
- €27,000 yearly base salary + €3,000 yearly performance bonus
- Lön: 27 000,00€ - 30 000,00€ per år",1,1
19,"- 36.000,00€-40.000,00€ al año",1,1
20,no element detected,0,0
21,"- 20.000,00€-22.000,00€ al año",1,1
22,no element detected,0,0
23,"- Salary: 800.00€ - 1,800.00€ per month",1,1
24,no element detected,0,0
